0.7461313834523801	1472.5512674177053	289.96601422768174	2021-06-18	2021-08-06	2021-09-08	3760
0.8071653020475298	1691.4993524165427	361.5167228708565	2021-06-18	2021-08-07	2021-09-10	3761
0.8487597133354958	1912.1070570096579	478.73149813886477	2021-06-18	2021-08-06	2021-09-11	3762
0.8845867221375351	2104.62727998624	563.9138190405649	2021-06-18	2021-08-06	2021-09-12	3763
0.9312086819016389	2332.8605068934944	668.882016771137	2021-06-18	2021-08-06	2021-09-13	3764
0.9823536542338103	2572.800366432991	820.2161839900957	2021-06-18	2021-08-05	2021-09-13	3765
1.0128360486303052	2805.3448789406234	940.4603794819063	2021-06-18	2021-08-05	2021-09-14	3766
1.0563076216732148	3034.6911345044446	1108.4394405091844	2021-06-18	2021-08-04	2021-09-14	3767
1.0960303337792012	3263.24265309533	1236.6951336505722	2021-06-18	2021-08-04	2021-09-16	3768
1.1137913636564318	3460.317357803746	1404.6984686702706	2021-06-18	2021-08-03	2021-09-16	3769
1.1443080357568594	3649.979561302156	1516.7517113558376	2021-06-18	2021-08-03	2021-09-17	3770
1.1381161386606895	3705.7319950195933	1612.8926239266364	2021-06-18	2021-08-02	2021-09-17	3771
1.1430782646364437	3765.146058332015	1659.4793069006748	2021-06-18	2021-08-02	2021-09-19	3772
1.1385509006410304	3803.917845915158	1697.68510444044	2021-06-18	2021-08-02	2021-09-21	3773
1.111687270220946	3770.1447638874297	1755.3165675141086	2021-06-18	2021-08-01	2021-09-21	3774
1.0900851201482926	3760.9274526938243	1771.052222039388	2021-06-18	2021-08-01	2021-09-22	3775
1.0555123161294007	3669.0913561352495	1789.428628901654	2021-06-18	2021-07-31	2021-09-22	3776
1.0137649154309551	3593.473504376051	1764.0487894213288	2021-06-18	2021-07-31	2021-09-23	3777
0.9330283604646413	3327.9749136138353	1682.7097725079543	2021-06-18	2021-07-30	2021-09-23	3778
0.8548871904708066	3098.743881413564	1577.7783991411702	2021-06-18	2021-07-30	2021-09-25	3779
0.7891158956442421	2949.0264023753048	1559.593191945954	2021-06-18	2021-07-29	2021-09-25	3780
0.7248898755959524	2805.247097715209	1511.0760092437479	2021-06-18	2021-07-29	2021-09-27	3781
0.6477947171379005	2589.1793336746837	1445.09411419585	2021-06-18	2021-07-28	2021-09-28	3782
0.5869529752569739	2425.142207957211	1376.4545248460608	2021-06-18	2021-07-28	2021-09-30	3783
0.5109198552896741	2193.0184314358276	1282.5006190725696	2021-06-19	2021-07-28	2021-10-01	3784
0.4589659720779607	2025.4110416166675	1199.8927049486808	2021-06-19	2021-07-28	2021-10-03	3785
0.4019334528884388	1815.1288830669184	1101.9718525336214	2021-06-19	2021-07-27	2021-10-03	3786
0.3570481676855684	1649.7707093795025	1013.6730121667562	2021-06-19	2021-07-27	2021-10-03	3787
0.327331449014313	1542.0971137333254	962.09803140745	2021-06-19	2021-07-26	2021-09-30	3788
0.32425648477720764	1593.4635352293915	999.410094197264	2021-06-20	2021-07-27	2021-09-30	3789
0.3132058829083044	1573.8586504708594	996.5302196540626	2021-06-20	2021-07-26	2021-09-26	3790
0.30579853093528636	1580.2233721718044	1001.2025031105505	2021-06-20	2021-07-26	2021-09-24	3791
0.2842315725632007	1511.784314247955	969.508859625815	2021-06-21	2021-07-26	2021-09-23	3792
0.27119087964266836	1464.2681186484429	933.648783124875	2021-06-21	2021-07-26	2021-09-21	3793
0.24436390706955102	1344.583430567516	864.1142010237236	2021-06-22	2021-07-26	2021-09-20	3794
0.2327434920577703	1286.766690872474	819.759178246457	2021-06-21	2021-07-25	2021-09-17	3795
0.21015515863597395	1162.849645897447	740.3491225232831	2021-06-21	2021-07-24	2021-09-14	3796
0.1953362588290716	1079.6891651253093	676.3391715468243	2021-06-20	2021-07-23	2021-09-12	3797
0.1700341477447735	935.1192936824601	585.0681054157179	2021-06-20	2021-07-22	2021-09-10	3798
0.15153962999376555	819.4044061332684	501.1346986209516	2021-06-19	2021-07-21	2021-09-07	3799
0.1300183652429664	693.862514831152	421.2810359024706	2021-06-19	2021-07-20	2021-09-04	3800
0.11247237475285325	604.0877172646984	365.0873031182162	2021-06-19	2021-07-20	2021-09-03	3801
0.09511063977746782	507.47153762967747	306.5441633125904	2021-06-19	2021-07-19	2021-08-31	3802
0.08263623697921178	436.8329233096619	260.6981381586823	2021-06-18	2021-07-18	2021-08-28	3803
0.06992522960136009	361.61448724296497	211.3085473914662	2021-06-18	2021-07-18	2021-08-26	3804
0.05941201237491692	305.52304374813684	178.1575439686639	2021-06-18	2021-07-17	2021-08-24	3805
0.05327365047886483	275.9198707958034	158.5260571746534	2021-06-18	2021-07-17	2021-08-23	3806
0.05168710310370038	263.4756998767399	150.44868770372668	2021-06-18	2021-07-16	2021-08-20	3807
0.05113405207790126	260.64553371965616	148.07151897604874	2021-06-17	2021-07-15	2021-08-18	3808
0.0496096347517113	252.4636500701093	142.00794761442313	2021-06-17	2021-07-15	2021-08-17	3809
0.04684100271558979	228.9533149403911	126.38515997565732	2021-06-17	2021-07-14	2021-08-14	3810
0.044653937347233476	214.77457093649062	116.4519979458518	2021-06-17	2021-07-14	2021-08-13	3811
0.04614867808861654	223.85241175996322	120.25467352684848	2021-06-17	2021-07-14	2021-08-12	3812
0.05003390385154916	240.89304872455486	128.51856584363705	2021-06-17	2021-07-13	2021-08-09	3813
0.0549311798564186	268.6636274852617	141.33155703124646	2021-06-17	2021-07-13	2021-08-08	3814
0.061457866005387204	298.99352069636643	155.88523854808787	2021-06-17	2021-07-12	2021-08-06	3815
0.07213483615679622	357.71774319965346	181.44644291993993	2021-06-17	2021-07-12	2021-08-05	3816
0.08321971500170278	409.69457224423775	205.11553472219654	2021-06-17	2021-07-11	2021-08-03	3817
0.09736534660488363	484.8548436900213	233.24857727908193	2021-06-17	2021-07-11	2021-08-02	3818
0.11146915164046745	544.5978197661395	257.17308844495193	2021-06-17	2021-07-10	2021-07-31	3819
0.12963640469100784	639.4572470522969	290.11902115516324	2021-06-17	2021-07-10	2021-07-30	3820
0.15037483959567302	750.6271456608973	326.86872818015945	2021-06-17	2021-07-10	2021-07-29	3821
0.17401910050555902	894.6514469948768	406.69777090651803	2021-06-17	2021-07-09	2021-07-29	3822
0.20849833610084748	1123.2298836321515	522.214818391767	2021-06-17	2021-07-09	2021-07-30	3823
0.244031609052147	1336.463322588167	649.2014578790934	2021-06-17	2021-07-08	2021-07-30	3824
0.29026370565908893	1654.1237833628397	818.4959734314967	2021-06-17	2021-07-08	2021-07-31	3825
0.336331284994886	1970.4293160711456	1027.3441067082508	2021-06-17	2021-07-07	2021-08-01	3826
0.3957102103982667	2346.290937037793	1216.8782131341532	2021-06-17	2021-07-07	2021-08-01	3827
0.4430276328364021	2664.8977174638203	1448.9625424308017	2021-06-17	2021-07-06	2021-08-02	3828
0.49052386151156	3023.9360896586154	1668.0414966102962	2021-06-17	2021-07-06	2021-08-03	3829
0.5476496535579257	3502.550628850325	1983.1475129594387	2021-06-17	2021-07-06	2021-08-04	3830
0.6593622331706758	4226.32768539929	2445.83618119726	2021-06-17	2021-07-06	2021-08-05	3831
0.8199410741294347	5333.893485862485	3081.7339082596372	2021-06-17	2021-07-07	2021-08-07	3832
0.9840560522076188	6332.750558979782	3725.264245079914	2021-06-17	2021-07-07	2021-08-08	3833
1.171205568822162	7378.495844677838	4395.217522032481	2021-06-17	2021-07-07	2021-08-09	3834
1.4283989509544752	8828.704170608176	5184.362809718736	2021-06-17	2021-07-08	2021-08-11	3835
1.2110410147777226	2552.1515721567384	548.5638648559401	2021-06-18	2021-07-29	2021-09-15	3836
1.2370751256336305	2566.1352409227256	530.5196921085139	2021-06-19	2021-07-30	2021-09-15	3837
1.293680480740097	2576.189109017371	523.8976409584069	2021-06-19	2021-07-30	2021-09-14	3838
1.3566604188883298	2627.339622893246	482.25298221022854	2021-06-19	2021-07-31	2021-09-14	3839
1.3108218019500437	2486.9053189925867	449.33473971154626	2021-06-19	2021-07-31	2021-09-12	3840
1.2486399355643825	2348.4905734618055	358.99822345099443	2021-06-20	2021-08-02	2021-09-14	3841
1.1884708373231752	2178.5038811236295	321.7896569719259	2021-06-20	2021-08-02	2021-09-13	3842
1.1351263621340841	2036.6280609248938	293.84982617329143	2021-06-20	2021-08-02	2021-09-11	3843
1.1139919565561145	2029.4215587564797	277.6532536132311	2021-06-21	2021-08-04	2021-09-13	3844
1.2133417386206613	2187.2506441573405	306.6052494395537	2021-06-21	2021-08-04	2021-09-11	3845
1.3055654319857783	2359.337956474642	325.3135702453603	2021-06-21	2021-08-05	2021-09-11	3846
1.3878677840597669	2502.487819599262	368.1609327916422	2021-06-20	2021-08-04	2021-09-09	3847
1.4312095075290638	2591.3751207673154	375.2219530910738	2021-06-20	2021-08-05	2021-09-09	3848
1.449343953460642	2607.148090789106	390.2527320070644	2021-06-20	2021-08-05	2021-09-07	3849
1.4630618140476999	2675.803484148794	402.41353197039035	2021-06-19	2021-08-05	2021-09-05	3850
1.4655583284433884	2690.523808635538	429.0905414590242	2021-06-19	2021-08-05	2021-09-04	3851
1.4568000251592153	2707.098752849066	420.8039899860477	2021-06-19	2021-08-06	2021-09-04	3852
1.48085456272615	2728.2046365799915	464.86815586179335	2021-06-18	2021-08-05	2021-09-01	3853
1.4383506648817386	2690.1625716565222	456.03090713129274	2021-06-18	2021-08-06	2021-09-01	3854
1.3909726692686064	2586.6141482650705	457.39995219651695	2021-06-18	2021-08-06	2021-08-30	3855
1.4462944766573245	2739.2202138656394	491.1646758498255	2021-06-18	2021-08-07	2021-08-30	3856
1.5473634520115855	2908.2217304353408	523.3049888597133	2021-06-17	2021-08-06	2021-08-27	3857
1.6007969600484377	3067.75268375193	626.284042183873	2021-06-17	2021-08-05	2021-08-27	3858
1.652262666978563	3307.653469298112	751.1043250841402	2021-06-17	2021-08-05	2021-08-29	3859
1.6980937438342802	3460.4331670170513	865.0206282765902	2021-06-17	2021-08-04	2021-08-29	3860
1.728580142625251	3660.4321960359835	977.427974584955	2021-06-17	2021-08-04	2021-08-30	3861
1.7538123699026034	3872.0102070432145	1115.3995642584864	2021-06-17	2021-08-04	2021-09-01	3862
1.7618420164028266	4004.472557247601	1250.489768575678	2021-06-17	2021-08-03	2021-09-01	3863
1.7308197167485742	4107.5734605621965	1349.828718158758	2021-06-17	2021-08-03	2021-09-02	3864
1.6718207718038058	4114.355569430991	1454.8079050888864	2021-06-17	2021-08-02	2021-09-02	3865
1.617682205796689	4193.865019861932	1571.6134604456402	2021-06-17	2021-08-02	2021-09-04	3866
1.5421679217076376	4154.996416420152	1666.711806508816	2021-06-17	2021-08-01	2021-09-04	3867
1.4737907496108076	4145.71278501949	1728.7704760269596	2021-06-17	2021-08-01	2021-09-05	3868
1.3996888047605032	4141.254429870886	1812.127671417255	2021-06-17	2021-08-01	2021-09-07	3869
1.3075339004987891	4002.4960269153416	1846.9450732926832	2021-06-17	2021-07-31	2021-09-07	3870
1.2250226921378586	3912.7005657609443	1869.3810616887226	2021-06-17	2021-07-31	2021-09-08	3871
1.128272145992931	3707.0608307935086	1849.007086847174	2021-06-17	2021-07-30	2021-09-08	3872
1.0424691133172246	3556.832962007491	1827.6210082989146	2021-06-17	2021-07-30	2021-09-10	3873
0.9690017635299238	3411.936347042786	1828.8403933371949	2021-06-17	2021-07-29	2021-09-10	3874
0.9711548680925207	3603.4074009296846	1991.4199842799846	2021-06-17	2021-07-29	2021-09-11	3875
0.9548958397566536	3705.89675496458	2132.6901239262984	2021-06-17	2021-07-28	2021-09-11	3876
0.9438090637794572	3853.3453990729786	2275.43521671652	2021-06-17	2021-07-28	2021-09-12	3877
0.8993814574282326	3843.68416066548	2354.0544256161083	2021-06-17	2021-07-27	2021-09-13	3878
0.8867410537677125	4020.759666080764	2515.294406712342	2021-06-17	2021-07-27	2021-09-14	3879
0.8550590032444589	4100.436854038254	2646.7798529022343	2021-06-17	2021-07-26	2021-09-14	3880
0.8325668530032532	4236.373566482267	2789.3679385604396	2021-06-17	2021-07-26	2021-09-15	3881
0.8126020417905981	4354.342790234601	2946.8987267784264	2021-06-17	2021-07-25	2021-09-15	3882
0.8076818649760228	4581.724443958376	3169.961719791036	2021-06-18	2021-07-25	2021-09-17	3883
0.8147129291358831	4865.301231030226	3415.0276526010794	2021-06-18	2021-07-25	2021-09-19	3884
0.7902163788510249	4918.953219688283	3520.5588867474294	2021-06-18	2021-07-24	2021-09-19	3885
0.7706241218216477	5028.813693087393	3646.050430513007	2021-06-18	2021-07-24	2021-09-21	3886
0.7290703812973914	4949.6736679356445	3636.3740119358467	2021-06-18	2021-07-23	2021-09-21	3887
0.7470909326803149	5262.015868478491	3868.9064808270186	2021-06-18	2021-07-23	2021-09-22	3888
0.7361533676036485	5371.272901784683	3984.9886291866023	2021-06-18	2021-07-22	2021-09-22	3889
0.7432715667760341	5651.687255058972	4204.499633396426	2021-06-18	2021-07-22	2021-09-24	3890
0.7246178972356833	5739.051791481188	4308.823026086956	2021-06-18	2021-07-21	2021-09-24	3891
0.7135471669922051	5869.021620031331	4419.945179116446	2021-06-18	2021-07-21	2021-09-24	3892
0.6746822778065997	5652.555692231488	4274.4672018461915	2021-06-18	2021-07-20	2021-09-21	3893
0.6479176308532227	5558.606281007751	4201.327292874123	2021-06-18	2021-07-20	2021-09-20	3894
0.6006752911557552	5247.71328016973	3983.21813064837	2021-06-18	2021-07-19	2021-09-16	3895
0.5656232930479763	5072.049582463729	3849.119765156568	2021-06-18	2021-07-19	2021-09-15	3896
0.5165391080979339	4716.299762066847	3591.332279876451	2021-06-18	2021-07-18	2021-09-13	3897
0.5001291960070552	4623.521934093338	3500.185636150564	2021-06-18	2021-07-18	2021-09-11	3898
0.48753425566143427	4589.729612232022	3481.2505400567584	2021-06-18	2021-07-17	2021-09-09	3899
0.4816942535948038	4575.459590789876	3442.8821690426707	2021-06-18	2021-07-17	2021-09-07	3900
0.4712932633624472	4598.362013072246	3452.253991065667	2021-06-18	2021-07-17	2021-09-05	3901
0.44953768659370597	4514.385974426966	3408.186912612113	2021-06-18	2021-07-16	2021-09-03	3902
0.42417328662314113	4368.476761881402	3313.123965394835	2021-06-19	2021-07-16	2021-09-01	3903
0.4076850861340496	4325.517252707926	3276.4479053325945	2021-06-19	2021-07-16	2021-08-31	3904
0.38238878462529363	4138.825380964354	3141.5293281628983	2021-06-19	2021-07-15	2021-08-28	3905
0.36146550522339727	3954.666167786694	2980.3190387950435	2021-06-19	2021-07-15	2021-08-26	3906
0.33275998767923004	3737.117438495121	2833.9278837009583	2021-06-20	2021-07-15	2021-08-25	3907
0.3297190844350673	3720.2769097470823	2803.5805109038765	2021-06-20	2021-07-15	2021-08-24	3908
0.34390525222525076	3812.7998020102737	2845.535067731143	2021-06-20	2021-07-15	2021-08-22	3909
0.3408943740296648	3743.9441683452796	2801.9240232552975	2021-06-21	2021-07-15	2021-08-21	3910
0.3506970570268339	3785.9533371089206	2806.175932123596	2021-06-21	2021-07-15	2021-08-20	3911
0.3392091128039796	3612.6438429334535	2682.4244729401566	2021-06-22	2021-07-15	2021-08-19	3912
0.3206060737207239	3369.408973576483	2512.170085625586	2021-06-23	2021-07-15	2021-08-18	3913
0.3397186551662684	3484.560541147183	2584.2027275813402	2021-06-24	2021-07-16	2021-08-18	3914
0.3337581056006115	3328.919306225147	2416.2439110452237	2021-06-23	2021-07-15	2021-08-15	3915
0.36456976638030064	3530.9053500064774	2545.177979431163	2021-06-22	2021-07-13	2021-08-11	3916
0.39758825343017146	3766.994304906209	2666.747587207778	2021-06-21	2021-07-12	2021-08-09	3917
0.40543332310558167	3728.1623379385474	2618.684296490881	2021-06-21	2021-07-11	2021-08-07	3918
0.41746716235367404	3740.254835377234	2567.7635378301475	2021-06-21	2021-07-11	2021-08-06	3919
0.4378330566690801	3826.4296952990517	2565.506492213098	2021-06-20	2021-07-10	2021-08-04	3920
0.44417291117131324	3697.7611468726086	2465.811228703031	2021-06-20	2021-07-09	2021-08-02	3921
0.4607442167677912	3710.988128554168	2436.603849159974	2021-06-20	2021-07-09	2021-08-01	3922
0.4706380247782656	3682.1832406041003	2395.9612541305064	2021-06-19	2021-07-08	2021-07-30	3923
0.4444281055661686	3371.7365447705015	2205.4878784529137	2021-06-19	2021-07-07	2021-07-28	3924
0.4365937554194173	3126.9262479920408	2003.0571094585737	2021-06-19	2021-07-07	2021-07-26	3925
0.45415490219457594	3147.9725074021935	2020.3994304096227	2021-06-19	2021-07-07	2021-07-26	3926
0.4821858391448743	3318.870495938884	2105.308953853852	2021-06-19	2021-07-08	2021-07-28	3927
0.49815008923229914	3486.137744296606	2271.849886049679	2021-06-19	2021-07-08	2021-07-30	3928
0.5274920303779489	3730.7881949846274	2423.4816170746326	2021-06-19	2021-07-09	2021-08-01	3929
0.541794329371734	3837.5125408278886	2536.9463892035146	2021-06-19	2021-07-09	2021-08-02	3930
0.615066844198706	4394.5748979715445	2909.0179220086147	2021-06-19	2021-07-10	2021-08-04	3931
0.6748227742510351	4781.8226739295405	3169.6736375435135	2021-06-18	2021-07-10	2021-08-05	3932
0.7208115473905989	4974.521564715791	3330.0318123653874	2021-06-18	2021-07-10	2021-08-06	3933
0.7296324701484518	4924.229544652861	3327.4128052690307	2021-06-18	2021-07-10	2021-08-07	3934
0.7284762276292598	4841.739561034246	3250.895465360779	2021-06-18	2021-07-11	2021-08-09	3935
0.7065851462015531	4557.199087716799	3077.237540249892	2021-06-18	2021-07-11	2021-08-10	3936
0.6924649585129641	4339.784400503102	2897.061427696614	2021-06-18	2021-07-12	2021-08-12	3937
0.6547655375673247	3952.3632017044647	2642.080270618433	2021-06-18	2021-07-12	2021-08-14	3938
0.6216710326042763	3589.9767742559243	2352.6577920819113	2021-06-18	2021-07-13	2021-08-16	3939
0.5705483094901143	3129.174378176165	2038.805555361181	2021-06-18	2021-07-13	2021-08-18	3940
0.518023265064834	2676.5021165756584	1727.6276949330538	2021-06-18	2021-07-13	2021-08-19	3941
0.4760309612843782	2283.5630691352535	1419.755132983135	2021-06-18	2021-07-14	2021-08-21	3942
0.4603949196824346	2105.006925780084	1294.4664234235977	2021-06-18	2021-07-14	2021-08-22	3943
0.46413457397820423	1998.951606221629	1178.76431216011	2021-06-18	2021-07-15	2021-08-25	3944
0.4528363197035239	1873.6772508920722	1095.8647975731708	2021-06-18	2021-07-15	2021-08-26	3945
0.4419363641750071	1716.1007428450712	953.528418692629	2021-06-18	2021-07-16	2021-08-29	3946
0.4195125306735739	1570.4488686706704	859.2615644065265	2021-06-18	2021-07-16	2021-08-30	3947
0.4002859940040054	1489.624401364962	812.1908533762821	2021-06-18	2021-07-16	2021-09-01	3948
0.38472768928153206	1388.9133018000152	717.4763491776589	2021-06-18	2021-07-17	2021-09-04	3949
0.35643555874362615	1276.907501910212	656.1077441347996	2021-06-18	2021-07-17	2021-09-05	3950
0.3669011607700038	1318.210180158127	643.9575662054751	2021-06-18	2021-07-18	2021-09-08	3951
0.3764048789349262	1331.6658739124177	635.8102971102257	2021-06-18	2021-07-18	2021-09-10	3952
0.3891855469205896	1338.4249990049168	603.8298351788752	2021-06-18	2021-07-19	2021-09-12	3953
0.38310594487822575	1312.548171652933	582.841149020376	2021-06-18	2021-07-19	2021-09-13	3954
0.38234541747259737	1263.4953828099533	522.6939249754649	2021-06-18	2021-07-20	2021-09-16	3955
